CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity
0.005607498869935501,0.0737109016928586,0.0,0.9887243334376498,0.4559167137295475,0.8463261347797613,0.0861479574538729,0.3152515887518578,0.3266249191643133,0.6666666666666666,0.0,1.0,0.06241466744685002,19.8467,22.170728999999984,49.3387,41.955988000000005
0.004134846430185801,0.08694447924978735,0.0,0.9883831804578515,0.31596673484852084,0.8110453156224287,0.08380156052347917,0.26301486950259045,0.3289208151486888,0.6666666666666666,0.0,1.0,0.06234965216825954,19.81,22.304537999999997,50.024,41.04186199999997
0.005657459615064309,0.08041111338261772,0.0,0.9876992728410725,0.3516142963585195,0.7574518463786126,0.07659460293632812,0.20945603269987054,0.32588724274753594,0.6666666666666666,0.0,1.0,0.06273974383980237,19.7667,22.174415999999987,49.0347,41.79819699999998
0.0050745842552279985,0.0798749645535061,0.0,0.9866742122444951,0.44695182817539986,0.27160615627466456,0.04617468323056887,0.11221017016020977,0.3181968848607351,0.6666666666666666,0.0,1.0,0.06299980495416423,19.7333,22.107362999999985,48.5973,40.86679599999997
0.006799419503723203,0.07673588899806777,0.0,0.9846577258521658,0.37608066656858613,0.02114025844262708,0.01491663100891561,0.027988860544561144,0.3211215931210862,0.6666666666666666,0.0,1.0,0.06254469800403097,19.696,21.360531999999985,48.2027,37.461201999999986
0.005961982252040032,0.06949952847919705,0.0,0.9834965243951055,0.2858053605807639,0.0203879368251356,0.021537047818797832,0.022921227548470455,0.33134669816685786,0.6666666666666666,0.0,1.0,0.06228463688966908,19.62,21.210260999999992,48.5093,37.634948999999985
0.005150714914471943,0.07109940186102337,0.0,0.9830865001564747,0.23455032406155035,0.014218857579472367,0.01215122627590448,0.014056066133462955,0.3389298167507791,0.6666666666666666,0.0,1.0,0.061959560496716734,19.56,21.179872999999994,48.5387,37.62552199999999
0.004998453595984109,0.05131531222590793,0.0,0.9830865001564747,0.27504813069401535,0.0,0.0,0.005079256007549611,0.34105347991537843,0.6666666666666666,0.0,1.0,0.062154606332488135,19.4767,21.159987999999988,48.2027,37.659054999999995
0.004922322936740109,0.013848862744580817,0.0,0.5121304173449492,0.22864333929726816,0.0,0.0,0.0004423233869122194,0.3412257127351546,0.6666666666666666,0.0,1.0,0.06163448410376439,19.3773,21.006400000000003,48.2027,37.74221599999999
0.006394975376489864,0.007839115783087255,0.0,0.032291543801208474,0.11442734361281567,0.0,0.0,0.0004423233869122194,0.34330550527584874,0.6666666666666666,0.0,1.0,0.0613744229894025,19.348,21.05412500000001,48.1493,37.57626699999999
0.006114243570527866,0.016847471263609817,0.0,0.001267444182923902,0.17243206730229244,0.0,0.0,0.0005688882958570151,0.3459929871995268,0.6666666666666666,0.0,1.0,0.060854300760678756,19.27,21.022145000000005,48.1493,38.002904999999984
0.005809720933552143,0.012775905616703054,0.0,0.0003512962747329485,0.21946805498210029,0.0,0.0,0.0006954435189589279,0.3494148958641376,0.6666666666666666,0.0,1.0,0.06007411741759315,19.1487,20.894198000000006,48.112,38.541114
0.00624271405800203,0.012775905616703054,0.0,0.000774133770821081,0.16715944271221406,0.0,0.0,0.0006321659074079717,0.3493726500781547,0.6666666666666666,0.0,1.0,0.05955399518886938,19.0507,20.877192000000004,48.2187,38.510512999999996
0.007434634691789788,0.01331271391546919,0.0,0.001056025434879836,0.2135626521633897,0.0,0.0,0.0007587308163527671,0.35725798851564555,0.6666666666666666,0.0,1.0,0.058708796567193286,18.984,20.777488999999996,48.3387,38.89865899999999
0.006471106035733809,0.009557693702724288,0.0,0.0011264983508945249,0.17749429313135057,0.0,0.0,0.0006954435189589279,0.3633673791039344,0.6666666666666666,0.0,1.0,0.058253689617060025,18.904,20.881389000000002,48.3493,38.83990899999999
0.007739157328765456,0.015563483846290832,0.0,0.0011264983508945249,0.18287290807472478,0.0,0.0,0.0007587308163527671,0.3704305495526821,0.6666666666666666,0.0,1.0,0.05760353683115531,18.8153,21.003383999999997,48.3973,39.36806599999997
0.008550424666333545,0.012239756787591427,0.0,0.0011264983508945249,0.11105257912496264,0.0,0.0,0.0006954435189589279,0.3734202513299298,0.6666666666666666,0.0,1.0,0.05630323125934596,18.702,20.844464000000002,48.584,39.519312999999975
0.006875550162967148,0.01331271391546919,0.0,0.0011264983508945249,0.07414056851959952,0.0,0.0,0.0006954435189589279,0.3768860306184459,0.6666666666666666,0.0,1.0,0.05532800208048892,18.6033,20.798763000000008,48.4347,39.44474099999998
0.005862060761782362,0.013848862744580817,0.0,0.0011264983508945249,0.12771568641409325,0.0,0.0,0.0007587308163527671,0.38156556383500745,0.6666666666666666,0.0,1.0,0.054157727065860486,18.5347,20.799596000000005,48.5467,39.50847299999997
0.007712987414650374,0.008375264612198882,0.0,0.0011264983508945249,0.09902979278094959,0.0,0.0,0.0007587308163527671,0.3912707207456056,0.6666666666666666,0.0,1.0,0.052922436772641565,18.43,20.74160000000001,48.616,39.36432999999996
0.006190374229771756,0.003547946741230712,0.0,0.0011264983508945249,0.025838391604298464,0.0,0.0,0.0007587308163527671,0.3992876710548123,0.6666666666666666,0.0,1.0,0.05168714647942267,18.34,20.755039,49.1387,39.46320999999997
0.005379106892203722,0.014059893034022053,0.0,0.0011264983508945249,0.029107798517084223,0.0,0.0,0.0008220084279037237,0.410638788780819,0.6666666666666666,0.0,1.0,0.05064690202197515,18.25,20.306776000000003,49.8507,39.59484899999997
0.006799419503723203,0.011272314804434289,0.0,0.0011264983508945249,0.029424187631400357,0.0,0.0,0.0006321659074079717,0.41423617994105083,0.6666666666666666,0.0,1.0,0.049866718678889546,18.138,20.303188,49.1067,39.56247999999996
0.00715628196892909,0.013848862744580817,0.0,0.0011264983508945249,0.05969202683612468,0.0,0.0,0.0008220084279037237,0.42155769961946293,0.6666666666666666,0.0,1.0,0.04889148950003251,18.032,20.037118000000003,49.448,39.51607599999997
0.006494896866747535,0.014385011573692444,0.0,0.0011264983508945249,0.020459776660924207,0.0,0.0,0.0008220084279037237,0.4299207404061444,0.6666666666666666,0.0,1.0,0.047136076978089844,17.876,19.94459400000001,49.752,39.73980699999996
0.007358504032545787,0.013848862744580817,0.0,0.0011264983508945249,0.0,0.0,0.0,0.0008852860394546803,0.4416634440714539,0.6666666666666666,0.0,1.0,0.04570574084909955,17.7667,19.570133000000002,50.088,41.70902599999997
0.007586896010277622,0.012239756787591427,0.0,0.0011264983508945249,0.035962843262414716,0.0,0.0,0.0008852860394546803,0.4486827438962963,0.6666666666666666,0.0,1.0,0.0443404199986997,17.6673,19.23767500000001,50.2613,42.04964700000001
0.006623367354221643,0.01331271391546919,0.0,0.0011969712669092137,0.03480280257477462,0.0,0.0,0.0008220084279037237,0.45292844538757265,0.6666666666666666,0.0,1.0,0.04317014498407126,17.58,19.135712000000005,50.4933,42.57083500000001
0.00888111721742435,0.0022553862184031687,0.0,0.0011264983508945249,0.02172533311818874,0.0,0.0,0.0008852860394546803,0.45986162880252696,0.6666666666666666,0.0,1.0,0.041739808855080954,17.4707,19.088727,50.6613,42.749552
0.008348202602716848,0.01856209236531982,0.0,0.0011969712669092137,0.13509815181298873,0.0,0.0,0.0007587308163527671,0.46506111015426205,0.6777783333333334,0.0,1.0,0.04024445744750017,17.3773,19.093657000000004,50.792,42.81872700000001
0.007941379392382153,0.01866760751004043,0.0,0.0011969712669092137,0.01645223394443891,0.0,0.0,0.0009485733368485194,0.47095277246094697,0.8333333333333334,0.0,1.0,0.03920421299005267,17.26,19.023681,50.8693,43.35503
0.009744724383222658,0.01331271391546919,0.0,0.0011264983508945249,0.006116861483263807,0.0,0.0,0.0009485733368485194,0.47883973573636024,0.8333333333333334,0.0,1.0,0.03809895325401469,17.1313,19.021693000000006,50.92,43.25086999999999
0.009592463064734769,0.009021544873612647,0.0,0.0011264983508945249,0.0,0.0,0.0,0.0009485733368485194,0.48971477595109886,0.8333333333333334,0.0,1.0,0.03679864768220531,17.0287,18.885597,51.0613,43.184643000000015
0.011519520376846726,0.01298693590614429,0.0,0.0011969712669092137,0.020459776660924207,0.0,0.0,0.0009485733368485194,0.4956941795055943,0.8333333333333334,0.0,1.0,0.03582341850334829,16.918,18.626438000000004,51.0907,43.42386700000001
0.0122308662241572,0.019098241194431445,0.0,0.0011264983508945249,0.023412794459393833,0.0,0.0,0.0008852860394546803,0.4994199328616971,0.8333333333333334,0.0,1.0,0.034653143488719854,16.7953,18.237182,51.216,43.525627000000014
0.009794685128351521,0.014385011573692444,0.0,0.0011969712669092137,0.0,0.0,0.0,0.0009485733368485194,0.5064392326865395,0.8333333333333334,0.0,1.0,0.03374292958845329,16.686,17.836511,51.36,42.70494800000002
0.009261770513644019,0.013848862744580817,0.0,0.0006331879387917036,0.009386205118226703,0.0,0.0,0.0008220084279037237,0.5070469220695235,0.8333333333333334,0.0,1.0,0.0330927768025486,16.5793,17.926528000000005,51.2987,42.65097600000003
0.0100230771060833,0.014385011573692444,0.0,0.0009150796028504584,0.019194220203659674,0.0,0.0,0.0009485733368485194,0.5114664812184984,0.8333333333333334,0.0,1.0,0.032182562902282025,16.454,17.712712000000003,51.3387,42.687977000000025
0.008626555325577434,0.01653092582944797,0.0,0.0011264983508945249,0.012655564572645314,0.0,0.0,0.0007587308163527671,0.5145861700295395,0.8333333333333334,0.0,1.0,0.03127234900201549,16.326,17.548538000000004,51.312,42.71974000000002
0.0072324126281730905,0.012775905616703054,0.0,0.0011264983508945249,0.028264146943760254,0.0,0.0,0.0010118509483994756,0.5256773136879596,0.8333333333333334,0.0,1.0,0.030362135101748913,16.2367,17.33933800000001,51.4587,42.67697900000002
0.009592463064734769,0.01331271391546919,0.0,0.0011264983508945249,0.022463627116445433,0.0,0.0,0.0010118509483994756,0.5216915862642701,0.8333333333333334,0.0,1.0,0.02990702815161564,16.1433,17.301098000000003,51.1493,42.760899000000016
0.00756072609616254,0.01759465038216268,0.0,0.0011264983508945249,0.0,0.0,0.0,0.0008852860394546803,0.5252451068005966,0.8333333333333334,0.0,1.0,0.02938690592289188,16.0687,17.204715000000007,51.2133,42.888258000000015
0.006140413484642948,0.011268357986507258,0.0,0.0011264983508945249,0.03364276188713451,0.0,0.0,0.0009485733368485194,0.5317005878663603,0.8333333333333334,0.0,1.0,0.028346661465444373,15.9633,17.239029000000006,51.2533,42.712140000000026
0.006723288844479314,0.013848862744580817,0.0,0.0011264983508945249,0.024151088457650526,0.0,0.0,0.0009485733368485194,0.5345603026098147,0.8333333333333334,0.0,1.0,0.027696508679539697,15.868,17.167775000000006,51.3067,42.66545900000002
0.005988152166155114,0.014385011573692444,0.0,0.0009855525188651472,0.027420337175879127,0.0,0.0,0.0010118509483994756,0.5401936156868352,0.8333333333333334,0.0,1.0,0.02743644756517781,15.748,17.088404000000008,51.3493,42.80156300000002
0.006216544143886948,0.012775905616703054,0.0,0.0009150796028504584,0.06728536557971188,0.0,0.0,0.0008852860394546803,0.5336065227493558,0.8333333333333334,0.0,1.0,0.02659124894350172,15.6767,17.329027000000004,51.1653,42.52453400000001
0.005938191421026251,0.018351062075878583,0.0,0.0009855525188651472,0.06317230709360214,0.0,0.0,0.0010241229113315225,0.5377238620447611,0.8333333333333334,0.0,1.0,0.026201157271958916,15.5827,17.122498,51.1707,42.664132
0.006547236694977698,0.012881420761423679,0.0,0.0011264983508945249,0.13530902515768045,0.0,0.0,0.0008220084279037237,0.5431394468401778,0.8333333333333334,0.0,1.0,0.025941096157597043,15.4933,17.409185,51.128,43.710267
0.004922322936740109,0.014385011573692444,0.0,0.0004922421067623259,0.1300359259839306,0.0,0.0,0.0008852860394546803,0.5481228247482315,0.8333333333333334,0.0,1.0,0.025551004486054213,15.4027,17.388378,51.1867,43.626037000000004
0.004846192277496164,0.011166799659713664,0.0,0.0006331879387917036,0.10430289195469941,0.0,0.0,0.0008852860394546803,0.5494649408721479,0.8333333333333334,0.0,1.0,0.02587608087900657,15.3253,17.285567,51.2133,42.58111999999999
0.003601931815478243,0.014385011573692444,0.0,0.012738512921496649,0.10651761575491234,0.0,0.0,0.0008852860394546803,0.5535822801675532,0.8333333333333334,0.0,1.0,0.02548598920746377,15.2433,17.202757,51.232,42.78641399999999
0.004872362191611357,0.015457968701570207,0.0,0.3737920832081151,0.17991941569258368,0.0,0.0,0.0009485733368485194,0.558347929794003,0.8333333333333334,0.0,1.0,0.02548598920746377,15.152,17.364743999999995,51.1867,45.06582799999999
0.005557538124806638,0.02810198038737248,0.0,0.9793274107499639,0.09206923226599466,0.0,0.008966766976012272,0.003971198778127047,0.559951644823429,0.8333333333333334,0.0,1.0,0.025551004486054213,15.0867,17.109857999999996,51.2,43.56636100000001
0.004187186258415965,0.07922406800451079,0.0,0.9800113183667428,0.03248256300493725,0.023321970142235804,0.08555346675177763,0.016552495277982096,0.560341605924809,0.8333333333333334,0.0,1.0,0.025681035043235156,15.002,16.798673000000004,51.1653,43.409335
0.003601931815478243,0.0796375554778847,0.0,0.9821975804203804,0.11843504452385811,0.07673680498413071,0.514845315506796,0.0605849181721106,0.5579140980687176,0.8333333333333334,0.0,1.0,0.025681035043235156,14.9533,16.799950000000003,51.064,43.14892099999998
0.0042109770894296905,0.0798749645535061,0.0,0.9844190789320252,0.2921331428670865,0.09659807469478915,0.6376260589182958,0.10231801882437754,0.5651933719611468,0.8333333333333334,0.0,1.0,0.0256160197646447,14.912,17.131446000000004,50.9733,45.31511400000002
0.004439369067161469,0.08384035558603772,0.0,0.9861280471453814,0.3917957138766684,0.11357558481250733,0.7458818220292418,0.15084506024967181,0.5679669702947132,0.8333333333333334,0.0,1.0,0.025811065600416086,14.9,17.089095999999998,50.8133,45.52212600000001
0.003095187114885878,0.12238899477040566,0.0,0.9872892486024416,0.2828518681986228,0.12109460276411023,0.8181583297675582,0.20285416219120192,0.5561381502195155,0.8333333333333334,0.0,1.0,0.02639620310773033,14.852,17.242414999999998,50.6827,44.83906000000001
0.002383841267575404,0.19932668148275157,0.0,0.9884504500595018,0.35235148299487606,0.12658377974441218,0.8799643188668085,0.2536651253681747,0.5437893820091446,0.8333333333333334,0.0,1.0,0.02672127950068265,14.8407,17.314585,50.5867,44.326264
0.003069017200770796,0.2760276185891306,0.0,0.9893393697955961,0.3573093004162099,0.13177803153705353,0.9261264926568415,0.30494100900350435,0.5327404841367074,0.8333333333333334,0.0,1.0,0.02743644756517781,14.884,17.315944000000002,50.3413,44.21990400000001
0.0023077106083315146,0.41991532409636173,0.0,0.9906383137703215,0.3702812541031713,0.13787595089758015,0.951602494405825,0.3564018922378886,0.5231653142599026,0.8333333333333334,0.0,1.0,0.028216630908263443,14.9433,17.315609,50.1733,44.150856000000005
0.0008873979968119783,0.47450160580860873,0.0,0.9909794667501198,0.33980190877552674,0.14387941023358916,0.9577321202683333,0.4064069932870426,0.5135885195451755,0.8333333333333334,0.0,1.0,0.028866783694168133,15.03,17.366134999999993,49.9947,44.423548999999994
0.0029928865415268513,0.581247980374183,0.0,0.9917995152273817,0.4553899258542111,0.1500707400628054,0.9606373501497626,0.4539112097039516,0.5059631551752712,0.8333333333333334,0.0,1.0,0.02938690592289188,15.1773,17.42827099999999,49.7413,44.56500400000001
0.0,0.6668886881170164,0.0,0.9918683864862142,0.5031646821159472,0.1575866093469244,0.9621057480294709,0.5012924159162536,0.4950881149605327,0.8333333333333334,0.0,1.0,0.029972043430206097,15.3193,17.480439999999994,49.5067,44.62550099999999
0.0023600504365617336,0.6226910318721686,0.0,0.9924145515853281,0.43060558458425685,0.14217493156896002,0.7802640777970291,0.4823081638666784,0.4884587762370703,0.8333333333333334,0.0,1.0,0.030687211494701244,15.508,17.576910999999992,49.304,44.58607099999998
0.0012680512930315913,0.6471573560542612,0.0,0.9913206197299183,0.40318572199204916,0.13194281180204537,0.7538785111193729,0.5289183769855386,0.48278159253614455,0.8333333333333334,0.0,1.0,0.03140237955919642,15.6467,17.478121999999995,49.2347,45.19588399999998
0.0025884424142935125,0.29700732670786156,0.0,0.9903644303921734,0.36775014118864224,0.09576336294480176,0.29859683826813227,0.2816736772313158,0.4784497746349801,0.8333333333333334,0.0,1.0,0.032052532345101095,15.822,17.85167599999999,49.1227,44.46881899999998
0.0019532272262269834,0.2547135593555663,0.0,0.9876992728410725,0.2838010355415712,0.12238870510000167,0.2646132478482593,0.26733378684386877,0.476369982094286,0.8333333333333334,0.0,1.0,0.03283271568818673,15.95,17.995062999999995,49.256,44.77472399999998
0.002714533818666265,0.2878631204785112,0.0,0.987904284960388,0.2833786560739592,0.15548015080018135,0.23980012953701044,0.30350459850403905,0.47714990429704635,0.8333333333333334,0.0,1.0,0.033417853195500946,16.054,18.203512,49.304,45.173578
0.004287107748673635,0.4429525775371446,0.0,0.9887932046964822,0.2808475431594301,0.1488595526373239,0.3673064017938772,0.43178099588616103,0.4729025779678477,0.8333333333333334,0.0,1.0,0.03445809765294844,16.1993,17.995642999999994,49.2187,45.34768399999999
0.003906454452454022,0.3905821138640305,0.0,0.9902282895316906,0.44589825242472714,0.1607384254983291,0.31052055640120935,0.4035554811424534,0.4607715380390805,0.8333333333333334,0.0,1.0,0.03575840322475782,16.364,18.628290999999997,48.7573,45.84845899999996
0.0031213570290009596,0.6837051643068643,0.0,0.9920733986055296,0.33178619056432745,0.16788904935431326,0.4280262908690437,0.6360157103209253,0.4518885491172256,0.8333333333333334,0.0,1.0,0.03692867823938625,16.5433,18.940917000000002,48.5867,45.96991999999997
0.004770061618252275,0.76348780310874,0.0,0.9945335440373152,0.34707885840479774,0.19450053737258394,0.42500181211521776,0.7144012995999061,0.43906370339558626,0.8333333333333334,0.0,1.0,0.03816396853260516,16.796,19.269678999999993,48.0533,43.47476
0.004161016344300883,0.27666070945745436,0.0,0.9907744546308045,0.3238764627064242,0.17188051016809686,0.20335089331434705,0.31181117736001646,0.42368136278406227,0.8333333333333334,0.0,1.0,0.039789350497366885,16.97,19.60188,48.3067,41.88493600000001
0.005329146147074859,0.23162354834242305,0.0,0.9887932046964822,0.23222960990804153,0.16857021108666811,0.18081987107092504,0.2954566316530227,0.4185257520562324,0.8333333333333334,0.0,1.0,0.04069956439763345,17.0933,19.608563000000004,48.352,41.684518
0.004998453595984109,0.3716949029590404,0.0,0.9903644303921734,0.2342339349472342,0.16842012460326788,0.16840863548893206,0.4043196941458776,0.42545731063326436,0.8333333333333334,0.0,1.0,0.04193485469085234,17.2347,19.529387000000003,47.7893,41.577884000000005
0.005581328955820364,0.34195677835884386,0.0,0.9892032289351134,0.24425239625205458,0.15953563451947136,0.16497730764104687,0.4200030109411185,0.39863773588584533,0.8333333333333334,0.0,1.0,0.04336519081984268,17.3367,19.710928000000003,47.9467,40.71609399999999
0.006114243570527866,0.8393004345905024,0.0,0.9952847212557444,0.3708080419785077,0.2335996406320845,0.20453169097239274,1.0000000000000002,0.39356824156790365,0.8333333333333334,0.0,1.0,0.04460048111306156,17.6013,20.092945999999998,47.1333,45.19952299999998
0.006190374229771756,0.45867433410051633,0.0,0.9930295879432743,0.4239614131836181,0.20120614955750724,0.1941406715815908,0.48233334705817277,0.3699528472034915,0.8333333333333334,0.0,1.0,0.045380664456147204,17.812,20.225120999999998,46.8613,42.261131999999996
0.004998453595984109,0.5533563708065974,0.0,0.992824575823959,0.45127686736810135,0.27023438680750306,0.22577786507107,0.6500049731960281,0.34846274084160095,0.8333333333333334,0.0,1.0,0.046680970027956556,18.0213,20.635779999999997,46.2107,43.88102900000003
0.0055051982965764745,0.4414404136193673,0.0,0.9913206197299183,0.27103948061563,0.2700328720885321,0.19673375000292279,0.5941728690688003,0.3535744809455256,0.8333333333333334,0.0,1.0,0.04791626032117548,18.188,21.32154000000001,47.584,41.488964999999986
0.004389408322032662,0.488341895447681,0.0,0.9936446243012207,0.33157579180330726,0.3123352197350081,0.13900326648381842,0.6314798300990804,0.36102761249565346,0.8333333333333334,0.0,1.0,0.04902152005721343,18.3727,21.194188,47.1067,43.389346000000025
0.005329146147074859,0.2821916814497781,0.0,0.9911844788694353,0.4479009955183482,0.3019141799190583,0.08422056832609656,0.4613809317348865,0.34105347991537843,0.8333333333333334,0.0,1.0,0.049671672843118145,18.5213,21.505664999999993,46.328,43.596938
0.005226845573715888,0.48744501671755575,0.0,0.9915945031080662,0.3654294270351335,0.4961061478782179,0.10456840091938542,0.6497667014611201,0.34833275380780765,0.8333333333333334,0.0,1.0,0.05025681035043235,18.6567,21.273539999999997,46.4347,43.94115800000002
0.00583589084766728,0.5740373391718381,0.0,0.9934396121819054,0.405084056677946,0.7218561604728879,0.11262132403659772,0.7690246105354057,0.33451025760180414,0.8333333333333334,0.0,1.0,0.050581886743384694,18.842,21.234183999999992,46.624,43.75413499999995
0.006090452739514196,0.3696545038480054,0.0,0.9918683864862142,0.4135205724111856,0.7062933466556953,0.09377392284364135,0.6058423725735597,0.295298044020109,0.8333333333333334,0.0,1.0,0.05155711592224173,18.9547,21.847808999999994,46.4187,43.518111000000026
0.004896153022625027,0.47555675725581487,0.0,0.992824575823959,0.5580044073003625,0.9575265747535644,0.11036670197368575,0.769189269864407,0.28193050243238243,0.8333333333333334,0.0,1.0,0.05240231454391785,19.1607,21.62183,46.2533,42.966784
0.006394975376489864,0.47840566616327157,0.0,0.992688434963476,0.6595653129958412,0.9386104300659961,0.10952868636845096,0.7121386867025689,0.20586696477026417,0.8333333333333334,0.0,1.0,0.052922436772641565,19.3193,22.589865,45.944,39.21692799999998
0.004922322936740109,0.30186102336500986,0.0,0.9927557045651264,0.5300577568328184,0.9595322759408218,0.10156753811872045,0.683809533440019,0.23361919648515056,0.8333333333333334,0.0,1.0,0.05357258955854628,19.45,22.434775000000005,46.4507,40.63005899999997
0.0050745842552279985,0.283712418473064,0.0,0.9927557045651264,0.569184016654723,0.9999999999999999,0.09855065855774334,0.6492194513382624,0.21992668731294046,0.8333333333333334,0.0,1.0,0.054417788180222346,19.5627,22.518474,46.336,40.571514999999984
0.0054552375514476115,0.2684127224885747,0.0,0.9920733986055296,0.6101042027548,0.9953000890023342,0.10450059273704221,0.6316561124395408,0.22146540882546967,0.8333333333333334,0.0,1.0,0.05493791040894609,19.6727,22.677062999999997,46.1227,39.30129699999999
0.006927889991197311,0.17876046083739455,0.0,0.9905694425114889,0.4284968511373398,0.7556319165729063,0.08036567315988467,0.45826596466389496,0.21776077836235835,0.8333333333333334,0.0,1.0,0.05526298680189844,19.7667,22.515900000000006,46.4533,40.93550299999997
0.006394975376489864,0.1551336415254852,0.0,0.9887932046964822,0.35836287616688267,0.5267689213924667,0.07491857172585853,0.3214708684666702,0.18617392915056713,0.8333333333333334,0.0,1.0,0.05610818542357453,19.7933,22.610521000000002,46.1893,40.23724099999998
0.006216544143886948,0.13862052137670886,0.0,0.9891343576762808,0.43767213545250766,0.893843725335438,0.10031051471086826,0.4709486073341571,0.18502516873941827,0.8333333333333334,0.0,1.0,0.05675833820947922,19.858,22.713991,45.392,40.126035999999985
0.005329146147074859,0.0798749645535061,0.0,0.9887932046964822,0.3858887291123862,0.8293737090463316,0.08539376679129343,0.38914294693338813,0.19694010522450384,0.8333333333333334,0.0,1.0,0.05675833820947922,19.902,22.60684200000001,45.048,40.68385999999999
0.005379106892203722,0.0798749645535061,0.0,0.9886554621788172,0.37544788833995385,0.8589071604896807,0.08681844008445627,0.36663014232174135,0.1974828010905913,0.8333333333333334,0.0,1.0,0.05675833820947922,19.886,22.60425500000001,43.952,40.70353799999998
0.004034924939928131,0.07068657385730398,0.0,0.9879731562192205,0.42027073416512034,0.8315378931636133,0.08380156052347917,0.3150346258712913,0.2085528218560198,0.8333333333333334,0.0,1.0,0.056953384045250646,19.874,22.592576000000008,43.576,40.81963499999998
0.004084885685056938,0.07857383092516998,0.0,0.9876992728410725,0.41910958611558013,0.7989512838166888,0.08195787942769894,0.26308751332420877,0.21240856224591592,0.8333333333333334,0.0,1.0,0.05669332293088876,19.8433,22.58704300000001,43.072,40.71810199999997
0.00378036304808127,0.07750087379729223,0.0,0.9873581198612741,0.4728957355493227,0.7570509160523267,0.07550522941378657,0.21261749181669773,0.22161651875225447,0.8333333333333334,0.0,1.0,0.0562382159807555,19.7933,22.609564000000006,42.64,40.62696499999997
0.004796231532367412,0.07792293437617467,0.0,0.985923035026066,0.33410690471783633,0.22600505466086754,0.04449865202009928,0.10687036497912261,0.2342902545471089,0.8333333333333334,0.0,1.0,0.0562382159807555,19.7667,22.495574000000012,42.928,40.17462799999998
0.005759760188423335,0.07857383092516998,0.0,0.984521584991683,0.34138385434710733,0.02076409763388134,0.027235507170130728,0.028632000511954917,0.24674788689828192,0.8333333333333334,0.0,1.0,0.055913139587803154,19.7033,22.48258700000001,42.2533,40.115319999999976
0.004058715770941856,0.07608499244907246,0.0,0.9831890062161325,0.35266787210919226,0.016776730087826833,0.020280024410945646,0.022052116866629442,0.24967259515863288,0.8333333333333334,0.0,1.0,0.05558806319485078,19.664,22.489173000000015,42.6133,40.35094499999998
0.003678062474722188,0.0742384774164617,0.0,0.9830176288976421,0.33811397285065015,0.012112399032729348,0.011145607549622731,0.014308576057408071,0.2571468496017522,0.8333333333333334,0.0,1.0,0.055523047916260324,19.61,22.422012999999996,42.3653,40.04045399999998
0.003475840411105491,0.05325019619222221,0.0,0.9824025925396958,0.2879140940276809,0.0,0.0,0.005571296825977377,0.2690406631938464,0.8333333333333334,0.0,1.0,0.05539301735907938,19.5187,21.91570899999999,42.3493,39.40377399999998
0.002916755882282962,0.010630650830602037,0.0,0.6948138338840261,0.2079736384589952,0.0,0.0,0.0005688882958570151,0.2816266577408903,0.8333333333333334,0.0,1.0,0.05513295624471752,19.4567,21.03786699999999,42.3093,39.044607999999975
0.004820022363381082,0.01287284765591512,0.0,0.06604278510354328,0.2318072304404295,0.0,0.0,0.0005688882958570151,0.28912365991492345,0.8333333333333334,0.0,1.0,0.05435277290163189,19.4,21.029884999999993,43.2107,39.29167499999996
0.00510075416934308,0.012775905616703054,0.0,0.0018312275110414123,0.30753021911528117,0.0,0.0,0.0005056009984631764,0.295730250907472,0.8333333333333334,0.0,1.0,0.053962681230089085,19.2933,21.010324,43.0827,39.315289999999955
0.004948492850855246,0.015238365306620427,0.0,0.00013987752668888223,0.23455032406155035,0.0,0.0,0.0005688882958570151,0.3046993562392151,0.8333333333333334,0.0,1.0,0.05337754372277485,19.25,21.097268,43.3493,39.41147499999995
0.003601931815478243,0.012239756787591427,0.0,6.940461067419341e-05,0.22969849699351247,0.0,0.0,0.0005056009984631764,0.3121963584132483,0.8333333333333334,0.0,1.0,0.05259736037968922,19.1487,21.04057,43.2293,39.45237299999996
0.005150714914471943,0.01331271391546919,0.0,6.940461067419341e-05,0.2386633825476601,0.0,0.0,0.0005056009984631764,0.31704812444958613,0.8333333333333334,0.0,1.0,0.05214225342955593,19.0633,20.970284000000003,43.2827,39.58821299999995
0.005379106892203722,0.011166799659713664,0.0,6.940461067419341e-05,0.22442587240343412,0.0,0.0,0.0005688882958570151,0.32276755393649487,0.8333333333333334,0.0,1.0,0.05175216175801313,19.0027,20.99749,43.3067,39.559238999999955
0.005607498869935501,0.006871673799930103,0.0,6.940461067419341e-05,0.1889902916000272,0.0,0.0,0.0007587308163527671,0.3280109059121353,0.8333333333333334,0.0,1.0,0.05136207008647033,18.9287,20.954237,43.4747,39.46188899999996
0.0063188447172459195,0.014490526718413055,0.0,0.00013987752668888223,0.09839701455231732,0.0,0.0,0.0004423233869122194,0.3349440893270896,0.8333333333333334,0.0,1.0,0.05064690202197515,18.836,20.811722,43.52,39.33809799999995
