CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity,timestamp,final_temperature,final_humidity,heater_status,ventilation_status
0.0031451478600147,0.8638524898276805,0.0,0.9938496364205364,0.3809324936366239,0.0908804094107373,0.2260724799322853,0.8669262046382075,0.7453992714226754,0.6666666666666666,0.0,0.0,0.0460958325206423,16.918,19.423287,57.6213,53.74433299999997,2012-03-14 10:30:00,19.423287,53.74433299999997,0,0
0.0040848856850569,0.8658572775773723,0.0,0.9937134955600532,0.4212199015080687,0.0861408252027741,0.1807321880765157,0.8740346447296274,0.7107366040237486,0.6666666666666666,0.0,0.0,0.0479812755997659,17.1707,19.594895,57.1653,53.64162199999996,2012-03-14 10:45:00,19.594895,53.64162199999996,0,0
0.0046178002997644,0.8680730956165053,0.0,0.9941907894003346,0.3230332857167716,0.0893757661757544,0.1547452867467738,0.8744889107608137,0.6915407688083113,0.6666666666666666,0.0,0.0,0.0492815811715753,17.38,19.498874,56.8453,52.94718099999998,2012-03-14 11:00:00,19.498874,52.94718099999998,0,0
0.0045416696405204,0.6979497088441475,0.0,0.9941907894003346,0.3844127738941014,0.1063672353859846,0.1268679400575668,0.8802742647144929,0.6696168307211354,0.6666666666666666,0.0,0.0,0.0501917950718418,17.634,19.614054,56.7467,52.73571699999999,2012-03-14 11:15:00,19.614054,52.73571699999999,0,0
0.0049984535959841,0.6715313544847235,0.0,0.9938496364205364,0.5447160644990849,0.1398176291793313,0.1183276164020978,0.8835810114745567,0.6497726851746537,0.6666666666666666,0.0,0.0,0.0518171770366035,17.8813,19.763118,56.1093,52.60778199999998,2012-03-14 11:30:00,19.763118,52.60778199999998,0,0
0.0053291461470748,0.6699881954931843,0.0,0.992960716684442,0.4434715479179223,0.1916562410787754,0.1162328112103293,0.8772987737810085,0.6110787948902097,0.6666666666666666,0.0,0.0,0.0532475131655939,18.1073,19.66964099999999,56.0373,52.18684799999997,2012-03-14 11:45:00,19.66964099999999,52.18684799999997,0,0
0.0054814074655627,0.6685769304325462,0.0,0.9938496364205364,0.3071078396476691,0.2705345597743035,0.1093610364831403,0.8688275355960297,0.6054893524370943,0.6666666666666666,0.0,0.0,0.0543527729016318,18.338,19.60309899999999,56.0,51.82350199999999,2012-03-14 12:00:00,19.60309899999999,51.82350199999999,0,0
0.0053291461470748,0.6682274115156592,0.0,0.9938496364205364,0.4249105805265664,0.3711166434364977,0.1012322383480991,0.8577517742599637,0.5991638584051242,0.6666666666666666,0.0,0.0,0.0551329562447175,18.536,19.725233999999983,55.4507,51.970792999999965,2012-03-14 12:15:00,19.725233999999983,51.970792999999965,0,0
0.0061142435705278,0.6720984983875966,0.0,0.993508483440738,0.4919850727615866,0.4958017766881055,0.0981316507551259,0.8472959068683737,0.5776721272053111,0.6666666666666666,0.0,1.0,0.0563682465379364,18.7487,19.64323699999999,55.152,48.133972,2012-03-14 12:30:00,19.64323699999999,48.133972,0,0
0.0054814074655627,0.6693551046248607,0.0,0.9930295879432744,0.5318501011654194,0.6350452988295353,0.0946957633915314,0.8291543231495705,0.5525423838972063,0.6666666666666666,0.0,1.0,0.0572134451596125,18.9327,19.859993999999983,54.9733,48.23466000000001,2012-03-14 12:45:00,19.859993999999983,48.23466000000001,0,0
0.0060904527395141,0.5778714957431235,0.0,0.992824575823959,0.6029316615332533,0.7751631009756671,0.0946957633915314,0.8102678981131078,0.5312667561410749,0.6666666666666666,0.0,1.0,0.05825368961706,19.0947,19.89642899999999,54.7067,48.239007,2012-03-14 13:00:00,19.89642899999999,48.239007,0,0
0.0058097209335521,0.4722152245164439,0.0,0.992824575823959,0.6186467088413357,0.8612865035516969,0.0953661291114556,0.778487679031546,0.485599061493616,0.6666666666666666,0.0,1.0,0.0589688576815551,19.2633,19.894711999999995,54.5547,48.06017699999998,2012-03-14 13:15:00,19.894711999999995,48.06017699999998,0,0
0.0061404134846429,0.4734464543614026,0.0,0.9917995152273816,0.5669692928545101,0.9269173285865422,0.0932710900983686,0.7463771727076931,0.4636734985685177,0.6666666666666666,0.0,1.0,0.0600091021390026,19.3653,20.04735899999999,54.0907,47.836362999999984,2012-03-14 13:30:00,20.04735899999999,47.836362999999984,0,0
0.0065210667808626,0.3321616755804982,0.0,0.9917995152273816,0.6330946177465818,0.9732888041780716,0.0948634132768421,0.7122006760970164,0.4142134322101371,0.6666666666666666,0.0,1.0,0.060334178531955,19.4827,20.592974,53.8987,47.12342500000002,2012-03-14 13:45:00,20.592974,47.12342500000002,0,0
0.0073323341184307,0.2771882851810574,0.0,0.9915945031080662,0.5909088751892403,0.9918040185393542,0.0946119384488761,0.6842231189310991,0.4459530161866353,0.6666666666666666,0.0,1.0,0.060334178531955,19.5667,20.33169899999999,52.9573,47.67741900000001,2012-03-14 14:00:00,20.33169899999999,47.67741900000001,0,0
0.0071039421406989,0.2587580867466383,0.0,0.99214066820718,0.5220420386216192,0.997134712589632,0.0956176039394215,0.6441159807235067,0.4499387436103249,0.6666666666666666,0.0,1.0,0.0611793771536311,19.65,20.157006999999997,53.1227,47.83107999999997,2012-03-14 14:15:00,20.157006999999997,47.83107999999997,0,0
0.0079937192206123,0.2024129994658295,0.0,0.990705583371972,0.4987352345155213,0.9763272683000552,0.089751494702778,0.599979531876821,0.433864222043851,0.6666666666666666,0.0,1.0,0.0615044535465834,19.7267,20.644404,52.9227,46.744863,2012-03-14 14:30:00,20.644404,46.744863,0,0
0.0059381914210262,0.1849858543759109,0.0,0.990159418272858,0.4418896023463417,0.9556919511662664,0.0872374478870736,0.5575574772203262,0.420517803349116,0.6666666666666666,0.0,1.0,0.0620895910538976,19.7733,20.72991,53.024,46.43975699999998,2012-03-14 14:45:00,20.72991,46.43975699999998,0,0
0.0046939309590083,0.1425687661982234,0.0,0.98988553489471,0.4039229086284057,0.9490430149960536,0.0858965995365661,0.512739145034717,0.3863312134614572,0.6666666666666666,0.0,1.0,0.0620895910538976,19.8033,21.172743,52.8187,45.03644200000001,2012-03-14 15:00:00,21.172743,45.03644200000001,0,0
0.0065472366949776,0.1095596721116878,0.0,0.989749394034227,0.3511919168909075,0.9189501502963946,0.0838853854661345,0.4622594376843235,0.3625435862772688,0.6666666666666666,0.0,1.0,0.0623496521682595,19.8267,21.987495,52.2,42.098562,2012-03-14 15:15:00,21.987495,42.098562,0,0
0.0057335902743082,0.0798749645535061,0.0,0.9894082410544288,0.3182874490020296,0.8931562662681153,0.0833825527208617,0.4136597524374109,0.3278809188783418,0.6666666666666666,0.0,1.0,0.0629347896755737,19.84,22.414711999999994,52.552,40.82470299999999,2012-03-14 15:30:00,22.414711999999994,40.82470299999999,0,0
0.0050745842552279,0.0798749645535061,0.0,0.9889293455569652,0.3943268267911974,0.829474466405817,0.0840529184407859,0.3519696505348857,0.3332542578877757,0.6666666666666666,0.0,1.0,0.0624796827254404,19.84,22.106026999999987,49.872,42.05395699999999,2012-03-14 15:45:00,22.106026999999987,42.05395699999999,0,0
0.0056074988699355,0.0737109016928586,0.0,0.9887243334376498,0.4559167137295475,0.8463261347797613,0.0861479574538729,0.3152515887518578,0.3266249191643133,0.6666666666666666,0.0,1.0,0.06241466744685,19.8467,22.170728999999984,49.3387,41.955988000000005,2012-03-14 16:00:00,22.170728999999984,41.955988000000005,0,0
0.0041348464301858,0.0869444792497873,0.0,0.9883831804578516,0.3159667348485208,0.8110453156224287,0.0838015605234791,0.2630148695025904,0.3289208151486888,0.6666666666666666,0.0,1.0,0.0623496521682595,19.81,22.304538,50.024,41.04186199999997,2012-03-14 16:15:00,22.304538,41.04186199999997,0,0
0.0056574596150643,0.0804111133826177,0.0,0.9876992728410724,0.3516142963585195,0.7574518463786126,0.0765946029363281,0.2094560326998705,0.3258872427475359,0.6666666666666666,0.0,1.0,0.0627397438398023,19.7667,22.174415999999987,49.0347,41.79819699999998,2012-03-14 16:30:00,22.174415999999987,41.79819699999998,0,0
0.0050745842552279,0.0798749645535061,0.0,0.9866742122444953,0.4469518281753998,0.2716061562746645,0.0461746832305688,0.1122101701602097,0.3181968848607351,0.6666666666666666,0.0,1.0,0.0629998049541642,19.7333,22.107362999999985,48.5973,40.86679599999997,2012-03-14 16:45:00,22.107362999999985,40.86679599999997,0,0
0.0067994195037232,0.0767358889980677,0.0,0.9846577258521658,0.3760806665685861,0.021140258442627,0.0149166310089156,0.0279888605445611,0.3211215931210862,0.6666666666666666,0.0,1.0,0.0625446980040309,19.696,21.360531999999985,48.2027,37.46120199999999,2012-03-14 17:00:00,21.360531999999985,37.46120199999999,0,0
0.00596198225204,0.069499528479197,0.0,0.9834965243951056,0.2858053605807639,0.0203879368251356,0.0215370478187978,0.0229212275484704,0.3313466981668578,0.6666666666666666,0.0,1.0,0.062284636889669,19.62,21.210260999999992,48.5093,37.63494899999999,2012-03-14 17:15:00,21.210260999999992,37.63494899999999,0,0
0.0051507149144719,0.0710994018610233,0.0,0.9830865001564748,0.2345503240615503,0.0142188575794723,0.0121512262759044,0.0140560661334629,0.3389298167507791,0.6666666666666666,0.0,1.0,0.0619595604967167,19.56,21.179872999999997,48.5387,37.62552199999999,2012-03-14 17:30:00,21.179872999999997,37.62552199999999,0,0
0.0049984535959841,0.0513153122259079,0.0,0.9830865001564748,0.2750481306940153,0.0,0.0,0.0050792560075496,0.3410534799153784,0.6666666666666666,0.0,1.0,0.0621546063324881,19.4767,21.159987999999988,48.2027,37.659055,2012-03-14 17:45:00,21.159987999999988,37.659055,0,0
0.0049223229367401,0.0138488627445808,0.0,0.5121304173449492,0.2286433392972681,0.0,0.0,0.0004423233869122,0.3412257127351546,0.6666666666666666,0.0,1.0,0.0616344841037643,19.3773,21.006400000000003,48.2027,37.74221599999999,2012-03-14 18:00:00,21.006400000000003,37.74221599999999,0,0
0.0063949753764898,0.0078391157830872,0.0,0.0322915438012084,0.1144273436128156,0.0,0.0,0.0004423233869122,0.3433055052758487,0.6666666666666666,0.0,1.0,0.0613744229894025,19.348,21.05412500000001,48.1493,37.57626699999999,2012-03-14 18:15:00,21.05412500000001,37.57626699999999,0,0
0.0061142435705278,0.0168474712636098,0.0,0.0012674441829239,0.1724320673022924,0.0,0.0,0.000568888295857,0.3459929871995268,0.6666666666666666,0.0,1.0,0.0608543007606787,19.27,21.022145000000005,48.1493,38.002904999999984,2012-03-14 18:30:00,21.022145000000005,38.002904999999984,0,0
0.0058097209335521,0.012775905616703,0.0,0.0003512962747329,0.2194680549821002,0.0,0.0,0.0006954435189589,0.3494148958641376,0.6666666666666666,0.0,1.0,0.0600741174175931,19.1487,20.894198000000006,48.112,38.541114,2012-03-14 18:45:00,20.894198000000006,38.541114,0,0
0.006242714058002,0.012775905616703,0.0,0.000774133770821,0.167159442712214,0.0,0.0,0.0006321659074079,0.3493726500781547,0.6666666666666666,0.0,1.0,0.0595539951888693,19.0507,20.877192000000004,48.2187,38.510513,2012-03-14 19:00:00,20.877192000000004,38.510513,0,0
0.0074346346917897,0.0133127139154691,0.0,0.0010560254348798,0.2135626521633897,0.0,0.0,0.0007587308163527,0.3572579885156455,0.6666666666666666,0.0,1.0,0.0587087965671932,18.984,20.777489,48.3387,38.89865899999999,2012-03-14 19:15:00,20.777489,38.89865899999999,0,0
0.0064711060357338,0.0095576937027242,0.0,0.0011264983508945,0.1774942931313505,0.0,0.0,0.0006954435189589,0.3633673791039344,0.6666666666666666,0.0,1.0,0.05825368961706,18.904,20.881389,48.3493,38.83990899999999,2012-03-14 19:30:00,20.881389,38.83990899999999,0,0
0.0077391573287654,0.0155634838462908,0.0,0.0011264983508945,0.1828729080747247,0.0,0.0,0.0007587308163527,0.3704305495526821,0.6666666666666666,0.0,1.0,0.0576035368311553,18.8153,21.003384,48.3973,39.36806599999997,2012-03-14 19:45:00,21.003384,39.36806599999997,0,0
0.0085504246663335,0.0122397567875914,0.0,0.0011264983508945,0.1110525791249626,0.0,0.0,0.0006954435189589,0.3734202513299298,0.6666666666666666,0.0,1.0,0.0563032312593459,18.702,20.844464,48.584,39.519312999999975,2012-03-14 20:00:00,20.844464,39.519312999999975,0,0
0.0068755501629671,0.0133127139154691,0.0,0.0011264983508945,0.0741405685195995,0.0,0.0,0.0006954435189589,0.3768860306184459,0.6666666666666666,0.0,1.0,0.0553280020804889,18.6033,20.798763000000008,48.4347,39.44474099999998,2012-03-14 20:15:00,20.798763000000008,39.44474099999998,0,0
0.0058620607617823,0.0138488627445808,0.0,0.0011264983508945,0.1277156864140932,0.0,0.0,0.0007587308163527,0.3815655638350074,0.6666666666666666,0.0,1.0,0.0541577270658604,18.5347,20.799596000000005,48.5467,39.50847299999997,2012-03-14 20:30:00,20.799596000000005,39.50847299999997,0,0
0.0077129874146503,0.0083752646121988,0.0,0.0011264983508945,0.0990297927809495,0.0,0.0,0.0007587308163527,0.3912707207456056,0.6666666666666666,0.0,1.0,0.0529224367726415,18.43,20.74160000000001,48.616,39.36432999999996,2012-03-14 20:45:00,20.74160000000001,39.36432999999996,0,0
0.0061903742297717,0.0035479467412307,0.0,0.0011264983508945,0.0258383916042984,0.0,0.0,0.0007587308163527,0.3992876710548123,0.6666666666666666,0.0,1.0,0.0516871464794226,18.34,20.755039,49.1387,39.46320999999997,2012-03-14 21:00:00,20.755039,39.46320999999997,0,0
0.0053791068922037,0.014059893034022,0.0,0.0011264983508945,0.0291077985170842,0.0,0.0,0.0008220084279037,0.410638788780819,0.6666666666666666,0.0,1.0,0.0506469020219751,18.25,20.306776000000003,49.8507,39.59484899999997,2012-03-14 21:15:00,20.306776000000003,39.59484899999997,0,0
0.0067994195037232,0.0112723148044342,0.0,0.0011264983508945,0.0294241876314003,0.0,0.0,0.0006321659074079,0.4142361799410508,0.6666666666666666,0.0,1.0,0.0498667186788895,18.138,20.303188,49.1067,39.56247999999996,2012-03-14 21:30:00,20.303188,39.56247999999996,0,0
0.007156281968929,0.0138488627445808,0.0,0.0011264983508945,0.0596920268361246,0.0,0.0,0.0008220084279037,0.4215576996194629,0.6666666666666666,0.0,1.0,0.0488914895000325,18.032,20.037118000000003,49.448,39.51607599999997,2012-03-14 21:45:00,20.037118000000003,39.51607599999997,0,0
0.0064948968667475,0.0143850115736924,0.0,0.0011264983508945,0.0204597766609242,0.0,0.0,0.0008220084279037,0.4299207404061444,0.6666666666666666,0.0,1.0,0.0471360769780898,17.876,19.94459400000001,49.752,39.73980699999996,2012-03-14 22:00:00,19.94459400000001,39.73980699999996,0,0
0.0073585040325457,0.0138488627445808,0.0,0.0011264983508945,0.0,0.0,0.0,0.0008852860394546,0.4416634440714539,0.6666666666666666,0.0,1.0,0.0457057408490995,17.7667,19.570133,50.088,41.70902599999997,2012-03-14 22:15:00,19.570133,41.70902599999997,0,0
0.0075868960102776,0.0122397567875914,0.0,0.0011264983508945,0.0359628432624147,0.0,0.0,0.0008852860394546,0.4486827438962963,0.6666666666666666,0.0,1.0,0.0443404199986997,17.6673,19.23767500000001,50.2613,42.04964700000001,2012-03-14 22:30:00,19.23767500000001,42.04964700000001,0,0
0.0066233673542216,0.0133127139154691,0.0,0.0011969712669092,0.0348028025747746,0.0,0.0,0.0008220084279037,0.4529284453875726,0.6666666666666666,0.0,1.0,0.0431701449840712,17.58,19.135712000000005,50.4933,42.57083500000001,2012-03-14 22:45:00,19.135712000000005,42.57083500000001,0,0
0.0088811172174243,0.0022553862184031,0.0,0.0011264983508945,0.0217253331181887,0.0,0.0,0.0008852860394546,0.4598616288025269,0.6666666666666666,0.0,1.0,0.0417398088550809,17.4707,19.088727,50.6613,42.749552,2012-03-14 23:00:00,19.088727,42.749552,0,0
0.0083482026027168,0.0185620923653198,0.0,0.0011969712669092,0.1350981518129887,0.0,0.0,0.0007587308163527,0.465061110154262,0.6777783333333334,0.0,1.0,0.0402444574475001,17.3773,19.093657000000004,50.792,42.81872700000001,2012-03-14 23:15:00,19.093657000000004,42.81872700000001,0,0
0.0079413793923821,0.0186676075100404,0.0,0.0011969712669092,0.0164522339444389,0.0,0.0,0.0009485733368485,0.4709527724609469,0.8333333333333334,0.0,1.0,0.0392042129900526,17.26,19.023681,50.8693,43.35503,2012-03-14 23:30:00,19.023681,43.35503,0,0
0.0097447243832226,0.0133127139154691,0.0,0.0011264983508945,0.0061168614832638,0.0,0.0,0.0009485733368485,0.4788397357363602,0.8333333333333334,0.0,1.0,0.0380989532540146,17.1313,19.02169300000001,50.92,43.25086999999999,2012-03-14 23:45:00,19.02169300000001,43.25086999999999,0,0
0.0095924630647347,0.0090215448736126,0.0,0.0011264983508945,0.0,0.0,0.0,0.0009485733368485,0.4897147759510988,0.8333333333333334,0.0,1.0,0.0367986476822053,17.0287,18.885597,51.0613,43.184643000000015,2012-03-15 00:00:00,19.385597,43.184643000000015,1,0
0.0115195203768467,0.0129869359061442,0.0,0.0011969712669092,0.0204597766609242,0.0,0.0,0.0009485733368485,0.4956941795055943,0.8333333333333334,0.0,1.0,0.0358234185033482,16.918,18.626438000000004,51.0907,43.42386700000001,2012-03-15 00:15:00,19.626438000000004,43.42386700000001,1,0
0.0122308662241572,0.0190982411944314,0.0,0.0011264983508945,0.0234127944593938,0.0,0.0,0.0008852860394546,0.4994199328616971,0.8333333333333334,0.0,1.0,0.0346531434887198,16.7953,18.237182,51.216,43.525627000000014,2012-03-15 00:30:00,19.737182,43.525627000000014,1,0
0.0097946851283515,0.0143850115736924,0.0,0.0011969712669092,0.0,0.0,0.0,0.0009485733368485,0.5064392326865395,0.8333333333333334,0.0,1.0,0.0337429295884532,16.686,17.836511,51.36,42.70494800000002,2012-03-15 00:45:00,19.836511,42.70494800000002,1,0
0.009261770513644,0.0138488627445808,0.0,0.0006331879387917,0.0093862051182267,0.0,0.0,0.0008220084279037,0.5070469220695235,0.8333333333333334,0.0,1.0,0.0330927768025486,16.5793,17.926528000000005,51.2987,42.65097600000003,2012-03-15 01:00:00,20.426528000000005,42.65097600000003,1,0
0.0100230771060833,0.0143850115736924,0.0,0.0009150796028504,0.0191942202036596,0.0,0.0,0.0009485733368485,0.5114664812184984,0.8333333333333334,0.0,1.0,0.032182562902282,16.454,17.712712000000003,51.3387,42.687977000000025,2012-03-15 01:15:00,20.712712000000003,42.687977000000025,1,0
0.0086265553255774,0.0165309258294479,0.0,0.0011264983508945,0.0126555645726453,0.0,0.0,0.0007587308163527,0.5145861700295395,0.8333333333333334,0.0,1.0,0.0312723490020154,16.326,17.548538000000004,51.312,42.71974000000002,2012-03-15 01:30:00,21.048538000000004,42.71974000000002,1,0
0.007232412628173,0.012775905616703,0.0,0.0011264983508945,0.0282641469437602,0.0,0.0,0.0010118509483994,0.5256773136879596,0.8333333333333334,0.0,1.0,0.0303621351017489,16.2367,17.33933800000001,51.4587,42.67697900000002,2012-03-15 01:45:00,21.33933800000001,42.67697900000002,1,0
0.0095924630647347,0.0133127139154691,0.0,0.0011264983508945,0.0224636271164454,0.0,0.0,0.0010118509483994,0.5216915862642701,0.8333333333333334,0.0,1.0,0.0299070281516156,16.1433,17.301098000000003,51.1493,42.760899000000016,2012-03-15 02:00:00,21.801098000000003,42.760899000000016,1,0
0.0075607260961625,0.0175946503821626,0.0,0.0011264983508945,0.0,0.0,0.0,0.0008852860394546,0.5252451068005966,0.8333333333333334,0.0,1.0,0.0293869059228918,16.0687,17.204715000000007,51.2133,42.888258000000015,2012-03-15 02:15:00,22.204715000000007,42.888258000000015,1,0
0.0061404134846429,0.0112683579865072,0.0,0.0011264983508945,0.0336427618871345,0.0,0.0,0.0009485733368485,0.5317005878663603,0.8333333333333334,0.0,1.0,0.0283466614654443,15.9633,17.239029000000006,51.2533,42.712140000000026,2012-03-15 02:30:00,22.739029000000006,42.712140000000026,1,0
0.0067232888444793,0.0138488627445808,0.0,0.0011264983508945,0.0241510884576505,0.0,0.0,0.0009485733368485,0.5345603026098147,0.8333333333333334,0.0,1.0,0.0276965086795396,15.868,17.167775000000006,51.3067,42.66545900000002,2012-03-15 02:45:00,23.167775000000006,42.66545900000002,1,0
0.0059881521661551,0.0143850115736924,0.0,0.0009855525188651,0.0274203371758791,0.0,0.0,0.0010118509483994,0.5401936156868352,0.8333333333333334,0.0,1.0,0.0274364475651778,15.748,17.088404000000008,51.3493,42.80156300000002,2012-03-15 03:00:00,23.588404000000008,42.80156300000002,1,0
0.0062165441438869,0.012775905616703,0.0,0.0009150796028504,0.0672853655797118,0.0,0.0,0.0008852860394546,0.5336065227493558,0.8333333333333334,0.0,1.0,0.0265912489435017,15.6767,17.329027000000004,51.1653,42.52453400000001,2012-03-15 03:15:00,24.329027000000004,42.52453400000001,1,0
0.0059381914210262,0.0183510620758785,0.0,0.0009855525188651,0.0631723070936021,0.0,0.0,0.0010241229113315,0.5377238620447611,0.8333333333333334,0.0,1.0,0.0262011572719589,15.5827,17.122498,51.1707,42.664132,2012-03-15 03:30:00,24.622498,42.664132,1,0
0.0065472366949776,0.0128814207614236,0.0,0.0011264983508945,0.1353090251576804,0.0,0.0,0.0008220084279037,0.5431394468401778,0.8333333333333334,0.0,1.0,0.025941096157597,15.4933,17.409185,51.128,43.710267,2012-03-15 03:45:00,25.409185,43.710267,1,0
0.0049223229367401,0.0143850115736924,0.0,0.0004922421067623,0.1300359259839306,0.0,0.0,0.0008852860394546,0.5481228247482315,0.8333333333333334,0.0,1.0,0.0255510044860542,15.4027,17.388378,51.1867,43.626037,2012-03-15 04:00:00,25.388378,43.626037,1,0
0.0048461922774961,0.0111667996597136,0.0,0.0006331879387917,0.1043028919546994,0.0,0.0,0.0008852860394546,0.5494649408721479,0.8333333333333334,0.0,1.0,0.0258760808790065,15.3253,17.285567,51.2133,42.58111999999999,2012-03-15 04:15:00,24.785567,42.58111999999999,1,0
0.0036019318154782,0.0143850115736924,0.0,0.0127385129214966,0.1065176157549123,0.0,0.0,0.0008852860394546,0.5535822801675532,0.8333333333333334,0.0,1.0,0.0254859892074637,15.2433,17.202757,51.232,42.78641399999999,2012-03-15 04:30:00,24.202757,42.78641399999999,1,0
0.0048723621916113,0.0154579687015702,0.0,0.3737920832081151,0.1799194156925836,0.0,0.0,0.0009485733368485,0.558347929794003,0.8333333333333334,0.0,1.0,0.0254859892074637,15.152,17.364743999999995,51.1867,45.06582799999999,2012-03-15 04:45:00,23.864743999999995,45.06582799999999,1,0
0.0055575381248066,0.0281019803873724,0.0,0.979327410749964,0.0920692322659946,0.0,0.0089667669760122,0.003971198778127,0.559951644823429,0.8333333333333334,0.0,1.0,0.0255510044860542,15.0867,17.109857999999996,51.2,43.56636100000001,2012-03-15 05:00:00,23.109857999999996,43.56636100000001,1,0
0.0041871862584159,0.0792240680045107,0.0,0.9800113183667428,0.0324825630049372,0.0233219701422358,0.0855534667517776,0.016552495277982,0.560341605924809,0.8333333333333334,0.0,1.0,0.0256810350432351,15.002,16.798673000000004,51.1653,43.409335,2012-03-15 05:15:00,22.298673000000004,43.409335,1,0
0.0036019318154782,0.0796375554778847,0.0,0.9821975804203804,0.1184350445238581,0.0767368049841307,0.514845315506796,0.0605849181721106,0.5579140980687176,0.8333333333333334,0.0,1.0,0.0256810350432351,14.9533,16.799950000000003,51.064,43.14892099999998,2012-03-15 05:30:00,21.799950000000003,43.14892099999998,1,0
0.0042109770894296,0.0798749645535061,0.0,0.9844190789320252,0.2921331428670865,0.0965980746947891,0.6376260589182958,0.1023180188243775,0.5651933719611468,0.8333333333333334,0.0,1.0,0.0256160197646447,14.912,17.131446000000004,50.9733,45.31511400000002,2012-03-15 05:45:00,21.631446000000004,45.31511400000002,1,0
0.0044393690671614,0.0838403555860377,0.0,0.9861280471453814,0.3917957138766684,0.1135755848125073,0.7458818220292418,0.1508450602496718,0.5679669702947132,0.8333333333333334,0.0,1.0,0.025811065600416,14.9,17.089095999999998,50.8133,45.52212600000001,2012-03-15 06:00:00,21.089095999999998,45.52212600000001,1,0
0.0030951871148858,0.1223889947704056,0.0,0.9872892486024416,0.2828518681986228,0.1210946027641102,0.8181583297675582,0.2028541621912019,0.5561381502195155,0.8333333333333334,0.0,1.0,0.0263962031077303,14.852,17.242414999999998,50.6827,44.83906000000001,2012-03-15 06:15:00,20.742414999999998,44.83906000000001,1,0
0.0023838412675754,0.1993266814827515,0.0,0.9884504500595018,0.352351482994876,0.1265837797444121,0.8799643188668085,0.2536651253681747,0.5437893820091446,0.8333333333333334,0.0,1.0,0.0267212795006826,14.8407,17.314585,50.5867,44.326264,2012-03-15 06:30:00,20.314585,44.326264,1,0
0.0030690172007707,0.2760276185891306,0.0,0.989339369795596,0.3573093004162099,0.1317780315370535,0.9261264926568415,0.3049410090035043,0.5327404841367074,0.8333333333333334,0.0,1.0,0.0274364475651778,14.884,17.315944000000002,50.3413,44.21990400000001,2012-03-15 06:45:00,19.815944000000002,44.21990400000001,1,0
0.0023077106083315,0.4199153240963617,0.0,0.9906383137703216,0.3702812541031713,0.1378759508975801,0.951602494405825,0.3564018922378886,0.5231653142599026,0.8333333333333334,0.0,1.0,0.0282166309082634,14.9433,17.315609,50.1733,44.150856000000005,2012-03-15 07:00:00,19.315609,44.150856000000005,1,0
0.0008873979968119,0.4745016058086087,0.0,0.9909794667501198,0.3398019087755267,0.1438794102335891,0.9577321202683332,0.4064069932870426,0.5135885195451755,0.8333333333333334,0.0,1.0,0.0288667836941681,15.03,17.366134999999993,49.9947,44.423549,2012-03-15 07:15:00,18.866134999999993,44.423549,1,0
0.0029928865415268,0.581247980374183,0.0,0.9917995152273816,0.4553899258542111,0.1500707400628054,0.9606373501497626,0.4539112097039516,0.5059631551752712,0.8333333333333334,0.0,1.0,0.0293869059228918,15.1773,17.42827099999999,49.7413,44.56500400000001,2012-03-15 07:30:00,18.42827099999999,44.56500400000001,1,0
0.0,0.6668886881170164,0.0,0.9918683864862142,0.5031646821159472,0.1575866093469244,0.9621057480294708,0.5012924159162536,0.4950881149605327,0.8333333333333334,0.0,1.0,0.029972043430206,15.3193,17.480439999999994,49.5067,44.62550099999999,2012-03-15 07:45:00,17.980439999999994,44.62550099999999,1,0
0.0023600504365617,0.6226910318721686,0.0,0.992414551585328,0.4306055845842568,0.14217493156896,0.7802640777970291,0.4823081638666784,0.4884587762370703,0.8333333333333334,0.0,1.0,0.0306872114947012,15.508,17.576910999999992,49.304,44.58607099999998,2012-03-15 08:00:00,17.576910999999992,44.58607099999998,0,0
0.0012680512930315,0.6471573560542612,0.0,0.9913206197299184,0.4031857219920491,0.1319428118020453,0.7538785111193729,0.5289183769855386,0.4827815925361445,0.8333333333333334,0.0,1.0,0.0314023795591964,15.6467,17.478121999999995,49.2347,45.19588399999998,2012-03-15 08:15:00,17.478121999999995,45.19588399999998,0,0
0.0025884424142935,0.2970073267078615,0.0,0.9903644303921734,0.3677501411886422,0.0957633629448017,0.2985968382681322,0.2816736772313158,0.4784497746349801,0.8333333333333334,0.0,1.0,0.032052532345101,15.822,17.85167599999999,49.1227,44.46881899999998,2012-03-15 08:30:00,17.85167599999999,44.46881899999998,0,0
0.0019532272262269,0.2547135593555663,0.0,0.9876992728410724,0.2838010355415712,0.1223887051000016,0.2646132478482593,0.2673337868438687,0.476369982094286,0.8333333333333334,0.0,1.0,0.0328327156881867,15.95,17.995062999999995,49.256,44.77472399999998,2012-03-15 08:45:00,17.995062999999995,44.77472399999998,0,0
0.0027145338186662,0.2878631204785112,0.0,0.987904284960388,0.2833786560739592,0.1554801508001813,0.2398001295370104,0.303504598504039,0.4771499042970463,0.8333333333333334,0.0,1.0,0.0334178531955009,16.054,18.203512,49.304,45.173578,2012-03-15 09:00:00,18.203512,45.173578,0,0
